Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Data_csv,Chrome 111.0.0.0,,,2023-03-28 11:50:04,2023-03-28 11:51:00,"55,832s",PASSED
,,,,,,,
Test Cases/Datos_Excel/Caso_Datos_Excel,Chrome 111.0.0.0,,,2023-03-28 11:50:05,2023-03-28 11:50:28,"22,733s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-28 11:50:07,2023-03-28 11:50:11,"4,935s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 111.0.0.0,,,2023-03-28 11:50:11,2023-03-28 11:50:17,"5,783s",PASSED
waitForPageLoad(30),Chrome 111.0.0.0,,,2023-03-28 11:50:17,2023-03-28 11:50:18,"0,610s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-03-28 11:50:18,2023-03-28 11:50:18,"0,273s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_firstName""), nombre)",Chrome 111.0.0.0,,,2023-03-28 11:50:18,2023-03-28 11:50:19,"1,265s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_lastName""), apellido)",Chrome 111.0.0.0,,,2023-03-28 11:50:19,2023-03-28 11:50:20,"0,874s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Email_userEmail""), email)",Chrome 111.0.0.0,,,2023-03-28 11:50:20,2023-03-28 11:50:21,"0,847s",PASSED
delay(4),Chrome 111.0.0.0,,,2023-03-28 11:50:21,2023-03-28 11:50:25,"4,107s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-28 11:50:25,2023-03-28 11:50:26,"0,696s",PASSED
Video,Chrome 111.0.0.0,,,2023-03-28 11:50:28,2023-03-28 11:50:28,"0,000s",PASSED
,,,,,,,
Test Cases/Datos_Excel/Caso_Datos_Excel,Chrome 111.0.0.0,,,2023-03-28 11:50:28,2023-03-28 11:50:44,"16,227s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-28 11:50:28,2023-03-28 11:50:29,"1,306s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 111.0.0.0,,,2023-03-28 11:50:29,2023-03-28 11:50:34,"4,704s",PASSED
waitForPageLoad(30),Chrome 111.0.0.0,,,2023-03-28 11:50:34,2023-03-28 11:50:34,"0,028s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-03-28 11:50:34,2023-03-28 11:50:34,"0,135s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_firstName""), nombre)",Chrome 111.0.0.0,,,2023-03-28 11:50:34,2023-03-28 11:50:36,"1,421s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_lastName""), apellido)",Chrome 111.0.0.0,,,2023-03-28 11:50:36,2023-03-28 11:50:37,"1,096s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Email_userEmail""), email)",Chrome 111.0.0.0,,,2023-03-28 11:50:37,2023-03-28 11:50:37,"0,767s",PASSED
delay(4),Chrome 111.0.0.0,,,2023-03-28 11:50:37,2023-03-28 11:50:41,"4,012s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-28 11:50:41,2023-03-28 11:50:42,"0,696s",PASSED
Video,Chrome 111.0.0.0,,,2023-03-28 11:50:44,2023-03-28 11:50:44,"0,001s",PASSED
,,,,,,,
Test Cases/Datos_Excel/Caso_Datos_Excel,Chrome 111.0.0.0,,,2023-03-28 11:50:44,2023-03-28 11:51:00,"15,861s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-28 11:50:44,2023-03-28 11:50:46,"1,271s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 111.0.0.0,,,2023-03-28 11:50:46,2023-03-28 11:50:50,"4,639s",PASSED
waitForPageLoad(30),Chrome 111.0.0.0,,,2023-03-28 11:50:50,2023-03-28 11:50:50,"0,023s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-03-28 11:50:50,2023-03-28 11:50:50,"0,152s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_firstName""), nombre)",Chrome 111.0.0.0,,,2023-03-28 11:50:50,2023-03-28 11:50:52,"1,542s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_lastName""), apellido)",Chrome 111.0.0.0,,,2023-03-28 11:50:52,2023-03-28 11:50:53,"0,796s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Email_userEmail""), email)",Chrome 111.0.0.0,,,2023-03-28 11:50:53,2023-03-28 11:50:53,"0,737s",PASSED
delay(4),Chrome 111.0.0.0,,,2023-03-28 11:50:53,2023-03-28 11:50:57,"4,005s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-28 11:50:57,2023-03-28 11:50:58,"0,665s",PASSED
Video,Chrome 111.0.0.0,,,2023-03-28 11:51:00,2023-03-28 11:51:00,"0,001s",PASSED
