Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_Data_Interno,Chrome 111.0.0.0,,,2023-03-28 12:10:07,2023-03-28 12:10:45,"37,165s",PASSED
,,,,,,,
Test Cases/Datos_Excel/Caso_Datos_Excel,Chrome 111.0.0.0,,,2023-03-28 12:10:08,2023-03-28 12:10:29,"20,772s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-28 12:10:09,2023-03-28 12:10:13,"4,023s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 111.0.0.0,,,2023-03-28 12:10:13,2023-03-28 12:10:18,"5,656s",PASSED
waitForPageLoad(30),Chrome 111.0.0.0,,,2023-03-28 12:10:18,2023-03-28 12:10:19,"0,213s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-03-28 12:10:19,2023-03-28 12:10:19,"0,320s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_firstName""), nombre)",Chrome 111.0.0.0,,,2023-03-28 12:10:19,2023-03-28 12:10:20,"1,305s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_lastName""), apellido)",Chrome 111.0.0.0,,,2023-03-28 12:10:20,2023-03-28 12:10:21,"0,765s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Email_userEmail""), email)",Chrome 111.0.0.0,,,2023-03-28 12:10:21,2023-03-28 12:10:22,"0,855s",PASSED
delay(4),Chrome 111.0.0.0,,,2023-03-28 12:10:22,2023-03-28 12:10:26,"4,059s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-28 12:10:26,2023-03-28 12:10:27,"0,727s",PASSED
Video,Chrome 111.0.0.0,,,2023-03-28 12:10:29,2023-03-28 12:10:29,"0,001s",PASSED
,,,,,,,
Test Cases/Datos_Excel/Caso_Datos_Excel,Chrome 111.0.0.0,,,2023-03-28 12:10:29,2023-03-28 12:10:45,"15,920s",PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2023-03-28 12:10:29,2023-03-28 12:10:30,"1,284s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 111.0.0.0,,,2023-03-28 12:10:30,2023-03-28 12:10:35,"4,681s",PASSED
waitForPageLoad(30),Chrome 111.0.0.0,,,2023-03-28 12:10:35,2023-03-28 12:10:35,"0,020s",PASSED
maximizeWindow(),Chrome 111.0.0.0,,,2023-03-28 12:10:35,2023-03-28 12:10:35,"0,179s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_firstName""), nombre)",Chrome 111.0.0.0,,,2023-03-28 12:10:35,2023-03-28 12:10:36,"1,415s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Name_lastName""), apellido)",Chrome 111.0.0.0,,,2023-03-28 12:10:36,2023-03-28 12:10:37,"0,808s",PASSED
"setText(findTestObject(""Object Repository/Data_Excel/Page_DEMOQA/input_Email_userEmail""), email)",Chrome 111.0.0.0,,,2023-03-28 12:10:37,2023-03-28 12:10:38,"0,796s",PASSED
delay(4),Chrome 111.0.0.0,,,2023-03-28 12:10:38,2023-03-28 12:10:42,"4,021s",PASSED
closeBrowser(),Chrome 111.0.0.0,,,2023-03-28 12:10:42,2023-03-28 12:10:43,"0,672s",PASSED
Video,Chrome 111.0.0.0,,,2023-03-28 12:10:45,2023-03-28 12:10:45,"0,000s",PASSED
