Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_7,Chrome 112.0.0.0,,,2023-04-18 12:43:46,2023-04-18 12:45:05,"1m - 19,324s",FAILED
,,,,,,,
Test Cases/Mouse_doble_click/Test_1,Chrome 112.0.0.0,,,2023-04-18 12:43:46,2023-04-18 12:44:04,"18,120s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-18 12:43:47,2023-04-18 12:43:51,"3,561s",PASSED
"navigateToUrl(""https://demos.telerik.com/aspnet-ajax/treeview/examples/overview/defaultcs.aspx"")",Chrome 112.0.0.0,,,2023-04-18 12:43:51,2023-04-18 12:43:54,"3,895s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-18 12:43:54,2023-04-18 12:43:55,"0,224s",PASSED
waitForPageLoad(30),Chrome 112.0.0.0,,,2023-04-18 12:43:55,2023-04-18 12:43:55,"0,330s",PASSED
"scrollToPosition(0, 150)",Chrome 112.0.0.0,,,2023-04-18 12:43:55,2023-04-18 12:43:55,"0,183s",PASSED
"click(findTestObject(""Double_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""))",Chrome 112.0.0.0,,,2023-04-18 12:43:55,2023-04-18 12:43:58,"2,432s",PASSED
"waitForElementClickable(findTestObject(""Double_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""), 5)",Chrome 112.0.0.0,,,2023-04-18 12:43:58,2023-04-18 12:43:58,"0,531s",PASSED
"doubleClick(findTestObject(""Object Repository/Double_click/Page_Telerik Web UI TreeView WebForms TreeV_78f562/span_Island""))",Chrome 112.0.0.0,,,2023-04-18 12:43:58,2023-04-18 12:43:59,"0,650s",PASSED
takeScreenshot(),Chrome 112.0.0.0,,,2023-04-18 12:43:59,2023-04-18 12:44:00,"0,773s",PASSED
delay(2),Chrome 112.0.0.0,,,2023-04-18 12:44:00,2023-04-18 12:44:02,"2,144s",PASSED
closeBrowser(),Chrome 112.0.0.0,,,2023-04-18 12:44:02,2023-04-18 12:44:02,"0,715s",PASSED
Video,Chrome 112.0.0.0,,,2023-04-18 12:44:04,2023-04-18 12:44:04,"0,002s",PASSED
,,,,,,,
Test Cases/Google/Test_1,Chrome 112.0.0.0,,,2023-04-18 12:44:04,2023-04-18 12:44:10,"5,633s",FAILED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-18 12:44:05,2023-04-18 12:44:06,"1,278s",PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 112.0.0.0,,,2023-04-18 12:44:06,2023-04-18 12:44:07,"0,853s",PASSED
waitForPageLoad(30),Chrome 112.0.0.0,,,2023-04-18 12:44:07,2023-04-18 12:44:07,"0,021s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-18 12:44:07,2023-04-18 12:44:07,"0,143s",PASSED
"setText(findTestObject(""Google/Buscador_google""), ""ferr"")",Chrome 112.0.0.0,,,2023-04-18 12:44:07,2023-04-18 12:44:08,"0,730s",FAILED
Video,Chrome 112.0.0.0,,,2023-04-18 12:44:10,2023-04-18 12:44:10,"0,002s",PASSED
,,,,,,,
Test Cases/Reto_1/Reto_1,Chrome 112.0.0.0,,,2023-04-18 12:44:10,2023-04-18 12:44:27,"17,320s",PASSED
"openBrowser("""")",Chrome 112.0.0.0,,,2023-04-18 12:44:11,2023-04-18 12:44:13,"1,925s",PASSED
"navigateToUrl(""https://demoqa.com/"")",Chrome 112.0.0.0,,,2023-04-18 12:44:13,2023-04-18 12:44:17,"4,825s",PASSED
maximizeWindow(),Chrome 112.0.0.0,,,2023-04-18 12:44:17,2023-04-18 12:44:18,"0,165s",PASSED
"scrollToPosition(0, 120)",Chrome 112.0.0.0,,,2023-04-18 12:44:18,2023-04-18 12:44:18,"0,043s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/div_Elements_card-up""))",Chrome 112.0.0.0,,,2023-04-18 12:44:18,2023-04-18 12:44:18,"0,779s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/li_Check Box""))",Chrome 112.0.0.0,,,2023-04-18 12:44:18,2023-04-18 12:44:20,"1,272s",PASSED
"click(findTestObject(""Object Repository/Reto_1/Page_DEMOQA/svg_Book Store API_rct-icon rct-icon-uncheck""))",Chrome 112.0.0.0,,,2023-04-18 12:44:20,2023-04-18 12:44:21,"1,113s",PASSED
"scrollToPosition(0, 240)",Chrome 112.0.0.0,,,2023-04-18 12:44:21,2023-04-18 12:44:21,"0,024s",PASSED
